"Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation"
"1449350665,HUV8128,NY,PAS,06/18/2019,40,SUBN,NISSA,P,73720,78517,28620,0,0047,47,47,960581,0047,0000,0100A,,BX,F,3560,WEBSTER AVE,,0,408,F7,,BBBBBBB,ALL,ALL,GRAY,0,2015,-,0,,,,,"
"1449350770,GPN8516,NY,PAS,07/04/2019,46,,NISSA,P,15620,28260,28290,20200523,0047,47,47,960581,0047,0000,0442A,,BX,F,3853,BRONXWOOD AVE,,0,408,F4,,BBBBBBB,ALL,ALL,GY,0,2014,-,0,,,,,"
"1449350963,HSM4770,NY,PAS,07/09/2019,98,SDN,HONDA,P,0,40404,40404,20190716,0047,47,47,965413,0047,0000,0112P,,BX,F,3239,BAYCHESTER,,0,408,E5,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449351116,HZT6892,NY,PAS,07/17/2019,98,SUBN,TOYOT,P,78450,39790,28110,20200618,0047,47,47,956664,0047,0000,0205A,,BX,F,3575,WILSON AVE,,0,408,D,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449351128,JHK4385,NY,PAS,06/24/2019,98,SDN,LEXUS,P,28290,45020,29820,20190531,0047,47,47,956664,0047,0000,0410A,,BX,F,1118,E 222 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2016,-,0,,,,,"
"1449351566,GNA2669,NY,PAS,06/25/2019,98,SUBN,ACURA,P,28410,77150,10620,20200310,0047,47,47,964797,0047,0000,0228A,,BX,F,731,EAST 226 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2011,-,0,,,,,"
"1449351700,JAU4410,NY,PAS,07/02/2019,98,SDN,HONDA,P,18120,28380,28410,20200620,0047,47,47,956304,0047,0000,0200A,,BX,F,3986,CARPENTER AVE,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2014,-,0,,,,,"
"1449352029,HZY8088,NY,PAS,06/17/2019,74,SDN,BMW,P,15020,28740,53720,20200702,0047,47,47,962988,0047,0000,0650P,,BX,F,4380,BRONX BLVD,,0,408,M2,,BBBBBBB,ALL,ALL,WHT,0,2006,-,0,,,,,"
"1449352133,HRA5900,NY,PAS,06/17/2019,51,SUBN,NISSA,P,0,40404,40404,20210331,0047,47,47,962988,0047,0000,0448P,,BX,O,4240,VIREO STREET,,0,408,J2,,BBBBBBB,ALL,ALL,GY,0,2017,-,0,,,,,"
"1449352236,LBR7566,PA,PAS,07/07/2019,48,SDN,INFIN,P,45020,28530,28560,20200521,0047,47,47,957283,0047,0000,0729P,0729P,BX,F,4141,LACONIA AVE,,20190707,408,E2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449352467,HLN4853,NY,PAS,06/26/2019,98,SUBN,NISSA,P,28020,15620,57320,20200930,0047,47,47,937522,0047,0000,0920A,,BX,F,908,E 213 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2015,-,0,,,,,"
"1449352820,HPJ5971,NY,PAS,06/30/2019,46,SUBN,ACURA,P,15020,28020,28110,20210912,0047,47,47,966811,0047,0000,0137A,,BX,F,3608,BRONX BLVD,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2016,-,0,,,,,"
"1449352832,JJM3838,NY,PAS,07/07/2019,46,SUBN,TOYOT,P,28530,15620,57320,20190807,0047,47,47,966811,0047,0000,0422A,,,F,909,E 230 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2019,-,0,,,,,"
"1449352844,KGP285,NJ,PAS,07/07/2019,43,SUBN,MERCU,P,16620,10620,49820,0,0047,47,47,966811,0047,0000,0115A,,,F,815,BURKE AVE,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449352870,JEF4220,NY,PAS,07/08/2019,43,SDN,LEXUS,P,15620,28230,28260,20210325,0047,47,47,966811,0047,0000,0132A,,BX,F,3825,BRONXWOOD AVE,,0,408,H2,,BBBBBBB,ALL,ALL,WHITE,0,2009,-,0,,,,,"
"1449352881,JJS1411,NY,PAS,07/08/2019,43,SDN,HONDA,P,28020,57320,45020,20210623,0047,47,47,966811,0047,0000,0157A,,BX,F,1033,E 213 ST,,0,408,H2,,BBBBBBB,ALL,ALL,BRN,0,1998,-,0,,,,,"
"1449352893,HSM1786,NY,PAS,07/08/2019,43,SDN,CHRYS,P,45020,28440,28470,20190531,0047,47,47,966811,0047,0000,0207A,,BX,F,4035,LACONIA AVE,,0,408,H2,,BBBBBBB,ALL,ALL,BLK,0,2016,-,0,,,,,"
"1449352900,HGR3978,NY,PAS,07/08/2019,43,SDN,CHEVR,P,16620,10620,49820,20200525,0047,47,47,966811,0047,0000,0234A,,BX,F,800,BURKE AVE,,0,408,H2,,BBBBBBB,ALL,ALL,BLK,0,2013,-,0,,,,,"
"1449352923,GNL1510,NY,PAS,07/08/2019,43,SDN,BUICK,P,45020,28440,28470,20200402,0047,47,47,966811,0047,0000,0251A,,BX,F,4045,LACONIA AVE,,0,408,H2,,BBBBBBB,ALL,ALL,BLK,0,2011,-,0,,,,,"
"1449352947,GSH0516,PA,PAS,07/08/2019,43,SDN,BMW,P,0,40404,40404,0,0047,47,47,966811,0047,0000,0425A,,BX,F,3969,BRONX WOOD AVE,,0,408,H2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449353162,HSM3720,NY,PAS,06/17/2019,74,SDN,HONDA,P,0,0,0,20190628,,0,47,948322,0047,0000,0610A,,BX,,,NE/CO ARNOW AVE,ELY AVE,0,408,E3,,BBBBBBB,ALL,ALL,GRAY,0,2012,-,0,,,,,"
"1449353174,HSM3720,NY,PAS,06/17/2019,40,SDN,HONDA,P,0,0,0,20190628,,0,47,948322,0047,0000,0610A,,BX,,,NE/CO ARNOW AVE,ELY AVE,0,408,J2,,BBBBBBB,ALL,ALL,GRAY,0,2012,-,0,,,,,"
"1449353186,HMU7178,99,PAS,06/17/2019,40,,LEXUS,P,0,0,0,20201116,0047,47,47,948322,0047,0000,0510A,,BX,,,NW/CO  E 224 ST,LACONIA AVE,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2018,-,3,,,,,"
"1449354051,GZR3914,NY,PAS,06/26/2019,51,SUBN,ME/BE,P,77150,53720,28800,20190818,0047,47,47,960670,0047,0000,0859A,,BX,O,4438,WHITE PLAINS ROAD,,0,408,F1,,BBBBBBB,ALL,ALL,GY,0,2018,-,0,,,,,"
"1449354063,JKA8785,NY,PAS,06/26/2019,46,SDN,FORD,P,77150,66020,57920,20190803,0047,47,47,959567,0047,0000,0852A,,BX,F,4727,WHITE PLAINS RD,,0,408,C,,BBBBBBB,ALL,ALL,WHI,0,2015,-,0,,,,,"
"1449354075,GJT9817,NY,PAS,06/26/2019,40,SUBN,JEEP,P,0,0,0,20190902,0047,47,47,959567,0047,0000,0845A,,BX,,,C/O PENFIELD ST,WHITE PLAINS RD,0,408,F1,,BBBBBBB,ALL,ALL,GRY,0,2019,-,0,,,,,"
"1449354117,GGA7826,NY,PAS,06/29/2019,40,SDN,ARUCA,P,21250,13820,39790,20190807,0047,47,47,959567,0047,0000,1100A,,BX,F,3463,CORSA AVE,,0,408,E3,,BBBBBBB,ALL,ALL,WHI,0,2006,-,0,,,,,"
"1449354129,HXF8731,NY,PAS,06/29/2019,19,SUBN,CHRYS,P,13820,64420,32420,20200429,0047,47,47,960670,0047,0000,1055A,,BX,O,3445A,BOSTON ROAD,,0,408,E2,,BBBBBBB,ALL,ALL,RED,0,2012,-,0,,,,,"
"1449354178,JFJ8529,NY,PAS,06/15/2019,20,SUBN,TOYOT,P,32920,35680,13820,20210111,0047,47,47,960670,0047,0000,1210P,,BX,O,3361,FISH AVE,,0,408,E2,,BBBBBBB,ALL,ALL,SILVE,0,2007,-,0,,,,,"
"1449354385,GCW3946,NY,PAS,06/29/2019,46,SDN,HONDA,P,77150,28470,28500,20210128,0047,47,47,957351,0047,0000,0711P,,NY,F,4054 A,WHITE PLAINS RD,,0,408,D,,BBBBBBB,ALL,ALL,BLUE,0,2018,-,0,,,,,"
"1449355055,HUV3405,NY,PAS,07/15/2019,21,SDN,TOYOT,P,26190,42420,21020,20210609,0040,40,40,949717,0040,0000,0948A,,BX,O,722,E 151 STREET,,0,408,F2,,YBBYBBB,0930A,1100A,,0,0,-,0,,,,,"
"1449355699,M86KFL,NJ,PAS,06/27/2019,46,SUBN,HONDA,P,26130,52120,21520,20190831,0040,40,40,949809,0040,0000,0736A,,BX,O,281,E 149 ST,,0,408,E5,,BBBBBBB,ALL,ALL,TN,0,0,-,0,,,,,"
"1449356138,HXD9208,NY,PAS,07/03/2019,46,SUBN,JEEP,P,25680,72650,46420,20191222,0040,40,40,965788,0040,0000,0804P,,,O,889,E 134 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GRAY,0,2015,-,0,,,,,"
"1449356461,HYX3421,NY,PAS,06/17/2019,40,SDN,AUDI,P,25980,78150,15720,20200401,0040,40,40,965791,0040,0000,1127A,,BX,F,449,E 144 ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLACK,0,2009,-,0,,,,,"
"1449356709,JGR7504,NY,PAS,07/05/2019,83,SDN,MITSU,P,26250,52120,21520,20190701,0040,40,40,965788,0040,0000,0534P,,BX,F,281,E 153 ST,,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,2004,-,0,,,,,"
"1449369728,H93JZP,NJ,PAS,06/18/2019,40,SUBN,FORD,P,20020,26910,26940,0,0046,46,46,964871,0046,0000,1045P,1045P,BX,O,1818,CLAY AVE,,0,408,D,,BBBBBBB,ALL,ALL,RED,0,2009,-,10,,,,,"
"1449369730,JDF7749,NY,PAS,06/27/2019,60,SUBN,HONDA,P,36420,29120,27060,20201226,0046,46,46,964871,0046,0000,0930P,0930P,BX,F,2065,GRAND CONCOURSE,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,"
"1449369741,JHE1800,NY,PAS,06/27/2019,51,SDN,ME/BE,P,36420,27090,8920,20210312,0046,46,46,964871,0046,0000,0953P,0953P,BX,F,2181,GRAND CONCOURSE,,0,408,M2,,BBBBBBB,ALL,ALL,BLUE,0,2016,-,0,,,,,"
"1449369753,KZY0916,PA,PAS,06/27/2019,46,SUBN,NISSA,P,52120,27180,27300,20200531,0046,46,46,964871,0046,0000,1021P,1021P,BX,F,2387,MORRIS AVE,,20190627,408,E3,,BBBBBBB,ALL,ALL,GRY,0,2013,-,0,,,,,"
"1449369765,HXH9771,NY,PAS,07/05/2019,98,SDN,HYUND,P,70620,52420,75370,20200122,0046,46,46,964871,0046,0000,1248A,1248A,BX,O,1847,UNIVERSITY AVE,,0,408,J7,,BBBBBBB,ALL,ALL,GRY,0,2017,-,0,,,,,"
"1449371371,JEG6037,NY,PAS,07/02/2019,46,SDN,HYUND,P,27150,52120,21820,20210308,0046,46,46,962389,0046,0000,0855P,,BX,F,102,E 183 ST,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,2007,-,0,,,,,"
"1449371401,HYA6820,NY,PAS,07/05/2019,48,,HYUND,P,36420,29920,27000,20200313,0046,46,46,962389,0046,0000,1031P,,BX,F,1930,GRAND CONCOURSE,,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2012,-,0,,,,,"
"1449373008,JD52927,NY,PAS,06/24/2019,40,SDN,KIA,P,27150,70720,68420,20201016,0046,46,46,957828,0046,0000,0232A,,BX,O,304,E 183 STREET,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,"
"1449373010,GYS3186,TX,PAS,06/24/2019,40,SDN,TOYOT,P,70720,27090,27120,20190430,0046,46,46,957828,0046,0000,0256A,,BX,O,2196,VALENTINE AVE,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,"
"1449373021,GUT6368,NY,PAS,06/24/2019,40,SDN,BMW,P,70720,29120,27060,20190225,0046,46,46,957828,0046,0000,0316A,,BX,F,2061,VALENTINE AVE,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2007,-,0,,,,,"
"1449373045,GUJ6368,NY,PAS,06/24/2019,70,SDN,BMW,P,70720,29120,27060,20190225,0046,46,46,957828,0046,0000,0320A,,BX,F,2061,VALENTINE AVE,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2009,-,0,,,,,"
"1449373422,MPC7496,TX,PAS,07/02/2019,50,SDN,HYUND,P,69220,22240,26910,0,0046,46,46,948927,0046,0000,0954P,,BX,F,1744,TOPPING AVE,,0,408,F1,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,"
"1449374049,JEX5123,NY,PAS,07/05/2019,46,SDN,HONDA,P,0,40404,40404,20201207,0046,46,46,960748,0046,0000,1037P,,BX,F,1538,UNIVERSITY,,0,408,E9,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449374098,JHN1080,NY,PAS,07/07/2019,48,SDN,HONDA,P,36420,27150,32520,20190428,0046,46,46,951926,0046,0000,1255P,,,F,2324,GRAND CONCOURSE,,0,408,H2,,BBBBBBB,ALL,ALL,BK,0,2003,-,0,,,,,"
"1449374104,HXF6054,NY,PAS,07/07/2019,48,SUBN,HONDA,P,36420,27150,32520,20191227,0046,46,46,951926,0046,0000,0145P,,BX,F,2300,GRAND CONCOURSE,,0,408,E9,,BBBBBBB,ALL,ALL,BR,0,2018,-,0,,,,,"
"1449375315,HPZ9896,NY,PAS,06/17/2019,20,VAN,CHEVR,P,26310,21520,50320,20210626,0040,40,40,966002,0040,0000,0140A,,BX,F,384,E 155 ST,,0,408,E2,,BBBBBBB,ALL,ALL,WH,0,2007,-,0,,,,,"
"1449375534,JFC5950,NY,PAS,07/08/2019,40,VAN,FORD,P,23020,25770,25800,20210430,0040,40,40,966093,0040,0000,0838P,2038P,BX,F,235,CYPRESS AVE,,0,408,99,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449377191,KTS6826,PA,PAS,07/06/2019,48,SDN,CHEVR,P,25800,15720,65620,0,0040,40,40,966195,0040,0000,0542P,,BX,F,537,E 138 ST,,0,408,E2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449377361,HSJ3917,NY,PAS,07/06/2019,98,SUBN,BUICK,P,23020,25800,25830,20190930,0040,40,40,966247,0040,0000,0400P,1500A,BX,O,262,CYPRESS AVE,,20190706,408,H2,,BBBBBBB,ALL,ALL,WHT,0,2018,-,0,,,,,"
"1449378390,HZT8907,NY,PAS,07/02/2019,24,SDN,NISSA,P,26190,52120,21520,20200830,0040,40,40,966384,0040,0000,1201P,,BX,F,333,E 151 ST,,0,408,E5,,YYYYYBB,0700A,0500P,,0,0,-,0,,,,,"
"1449378821,JJH4937,NY,PAS,07/01/2019,40,SDN,NISSA,P,15920,8120,78150,20190930,0040,40,40,961413,0040,0000,1030P,,BX,F,48,BRUCKNER BLVD,,0,408,D5,,BBBBBBB,ALL,ALL,BK,0,2019,-,0,,,,,"
"1449378833,HGT5765,NY,PAS,07/02/2019,40,SDN,ACURA,P,15920,8120,78150,20200418,0040,40,40,961413,0040,0000,1055P,,BX,F,48,BRUCKNER BLVD,,0,408,E2,,BBBBBBB,ALL,ALL,GY,0,2019,-,0,,,,,"
"1449379977,HZT4813,NY,PAS,07/14/2019,46,SDN,TOYOT,P,26130,42420,21020,20200514,0040,40,40,939799,0040,0000,0130A,,BX,F,740,E 149 ST,,0,408,C3,,BBBBBBB,ALL,ALL,BEIGE,0,2007,-,0,,,,,"
"1449380268,HYC3785,NY,PAS,07/02/2019,14,SDN,NISSA,P,50520,12550,74330,20200403,0044,44,44,954392,0044,0000,0536P,,BX,O,1285,MERRIAM AV,,0,408,K4,,BBBBBBB,ALL,ALL,GRAY,0,2008,-,0,,,,,"
"1449380657,HBN8692,NY,PAS,07/10/2019,40,SDN,TOYOT,P,42820,8720,98260,20200120,0044,44,44,967239,0044,0000,1024P,,BX,F,941,JEROME AVENUE,,0,408,F2,,BBBBBBB,ALL,ALL,BLUE,0,2007,-,2,,,,,"
"1449382678,HXZ1672,NY,PAS,07/13/2019,19,SDN,HONDA,P,25420,42920,64520,20200716,0044,44,44,959995,0044,0000,0240A,,,F,1348,GRANT HIGHWAY,,0,408,99,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449387573,H19HHW,NJ,PAS,06/25/2019,98,SDN,KIA,P,43520,26610,26670,0,0041,41,41,963028,0041,0000,0441A,0440A,BX,F,1081,KELLY ST,,0,408,E9,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,"
"1449387585,JHA7153,NY,PAS,07/07/2019,48,SUBN,NISSA,P,60520,31820,16120,20210519,0041,41,41,963028,0041,0000,0015A,0010A,BX,F,1318,RANDALL AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BLACK,0,2009,-,0,,,,,"
"1449388577,HTP7488,NY,PAS,06/16/2019,40,SDN,HONDA,P,33520,12550,26340,20190729,0041,41,41,963229,0041,0000,0910P,2110,BX,F,715,FOX STREET,,0,408,K4,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449395880,JGN1272,NY,PAS,06/14/2019,98,SDN,AUDI,P,5640,9540,9590,20210321,114,114,809,938714,0809,0000,0730P,,Q,,,R/O 41-01 10 STRET,,0,408,E6,,BBBBBBB,ALL,ALL,BLK,0,2006,-,0,,,,,"
"1449396689,GWIX17,FL,PAS,06/04/2019,40,ONA,CHEVR,P,66390,9540,97340,0,114,114,809,960296,0809,0000,0133A,,Q,O,41-05,VERNON BLVD,,0,408,F7,,BBBBBBB,ALL,ALL,WHT,0,0,-,0,,,,,"
"1449396690,KNHW69,FL,PAS,06/04/2019,40,SDN,NISSA,P,66390,9540,97340,0,114,114,809,960296,0809,0000,0120A,,,O,41-03,VERNON BLVD,,0,408,E2,,BBBBBBB,ALL,ALL,RED,0,2003,-,0,,,,,"
"1449396707,JHG4673,NY,PAS,06/03/2019,40,,ROVER,P,66390,9340,9540,20210404,114,114,809,960296,0809,0000,0045A,,Q,F,40-16,VERNON BLVD,,0,408,E2,,BBBBBBB,ALL,ALL,RED,0,2015,-,0,,,,,"
"1449396781,HMV3861,NY,PAS,06/05/2019,46,SDN,HYUND,P,5640,9540,9590,20201228,114,114,809,960246,0809,0000,0455A,,Q,O,41-08,10TH STREET,,0,408,E2,,BBBBBBB,ALL,ALL,RED,0,2017,-,0,,,,,"
"1449396835,HZN3846,NY,PAS,06/03/2019,67,SDN,HONDA,P,66390,9540,97340,20210409,114,114,809,960296,0809,0000,0031A,,Q,O,41-08,VERNON BLVD,,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,"
"1449396860,HWZ8982,NY,PAS,05/03/2019,20,OV,MITSU,P,10740,7990,41700,20200521,114,114,809,943976,0809,0000,0325A,,Q,F,31-45,49 ST,,0,408,F7,,BBBBBBB,ALL,ALL,GRAY,0,2006,-,0,,,,,"
"1449397001,JDY9585,NY,PAS,06/13/2019,20,FOUR,HONDA,P,5790,8440,8590,20201128,114,114,809,935792,0809,0000,0654P,,Q,F,34-05,12 ST,,0,408,D5,,BBBBBBB,ALL,ALL,GY,0,2007,-,0,,,,,"
"1449397270,JGG2337,NY,PAS,06/01/2019,46,O,NISSA,P,5640,9340,9540,20210321,114,114,809,953753,0809,0000,0742P,,Q,O,40-14,10TH ST,,0,408,D,,BBBBBBB,ALL,ALL,WH,0,2015,-,0,,,,,"
"1449397610,GEF4287,NY,PAS,06/07/2019,20,SDN,INFIN,P,10940,7990,8190,20210210,114,114,809,933674,0809,0000,0900P,,Q,,,S/O 31-50 51 ST,,0,408,F1,,BBBBBBB,ALL,ALL,GRY,0,2001,-,0,,,,,"
"1449397621,JHS1742,NY,PAS,06/05/2019,20,SDN,HONDA,P,10940,7990,8190,20210407,114,114,809,933674,0809,0000,0853P,,Q,,,S/O 31-50 51 ST,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,"
"1449397633,JHS1742,NY,PAS,05/31/2019,20,SDN,HONDA,P,10940,7990,8190,20210407,114,114,809,933674,0809,0000,0745P,,Q,,,S/O 31-50 51 ST,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,"
"1449398935,HVF9347,NY,PAS,06/13/2019,20,SDN,NISSA,P,10940,7990,8190,20191204,114,114,809,966912,0809,0000,0649A,0644A,Q,O,31-50,51 ST,,20190613,408,D,,BBBBBBB,ALL,ALL,GRY,0,2003,-,0,,,,,"
"1449399095,HGF2858,NY,PAS,06/07/2019,46,SDN,FORD,P,66390,9540,97340,20200505,114,114,809,966736,0809,0000,1043P,,Q,,41-01,VERNON BLV,,0,408,D,,BBBBBBB,ALL,ALL,BRW,0,2003,-,0,,,,,"
"1449399472,JBR5555,99,PAS,06/05/2019,20,O,NISSA,P,10940,7990,8190,20200626,114,114,0,953036,PSA3,0000,0728P,0720P,,O,31-50,51 STREET,,20190605,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2016,-,0,,,,,"
"1449399680,HYH1017,NY,PAS,06/04/2019,14,SDN,CHEVR,P,5640,9540,9590,20200304,114,114,809,937048,0809,0000,1000P,,Q,O,41-12,10 ST,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2016,-,0,,,,,"
"1449399691,JGX9658,NY,999,06/05/2019,14,VAN,FORD,P,9540,5640,5790,20210331,114,114,809,937048,0809,0000,0930A,,K,F,10-16,41 AVE,,0,408,C,,BBBBBBB,ALL,ALL,BL,0,2001,-,0,,,,,"
"1449399708,JDP2078,NY,PAS,06/04/2019,14,SUBN,CHRYS,P,5640,40404,40404,20201117,114,114,0,943261,PSA9,0000,1000P,0950A,Q,O,41-1210,10 STREET,,0,408,C,,BBBBBBB,ALL,ALL,BLUE,0,2008,-,0,,,,,"
"1449399710,JGX9658,NY,PAS,06/04/2019,14,VAN,FORD,P,9540,5640,5790,20210331,114,114,809,937048,0809,0000,1008P,,Q,O,10-31,41 AVE,,0,408,C,,BBBBBBB,ALL,ALL,BL,0,2007,-,0,,,,,"
"1449399721,JEC5858,NY,PAS,06/05/2019,14,SDN,PONTI,P,5640,9540,9590,20201211,114,114,809,937048,0809,0000,0935P,,,O,41-12,10 ST,,0,408,C,,BBBBBBB,ALL,ALL,BK,0,1999,-,0,,,,,"
"1449399733,JEC5858,NY,PAS,06/05/2019,71,SDN,PONTI,P,5640,40404,40404,20201211,114,114,809,937048,0809,0000,0935P,,Q,O,41-152,10 ST,,0,408,C,,BBBBBBB,ALL,ALL,BK,0,0,-,0,,,,,"
"1449399745,GZT3288,NY,PAS,06/05/2019,14,SUBN,JEEP,P,5640,9540,9590,20190830,114,114,809,937048,0809,0000,0935P,,Q,O,41-12,10 ST,,0,408,J6,,BBBBBBB,ALL,ALL,GY,0,2007,-,0,,,,,"
"1449399757,GXV4246,NY,PAS,06/08/2019,46,SUBN,JEEP,P,9540,5640,5790,20210505,114,114,809,937048,0809,0000,0141P,,Q,O,10-12,41 AVE,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2003,-,0,,,,,"
"1449399770,JFW3238,NY,PAS,06/18/2019,14,,JEEP,P,5640,9540,9590,20210221,114,114,809,937048,0809,0000,0522P,,,O,41 12,10 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2018,-,0,,,,,"
"1449399939,HYM2783,NY,PAS,06/01/2019,24,ALK,FORD,P,7440,5070,5090,20200721,114,114,809,931058,0809,0000,0921A,,Q,,,R/O 3-20 27 AVE,,0,408,F1,,BBBBBBB,ALL,ALL,G,0,2008,-,0,,,,,"
"1449410649,ISDC03,FL,PAS,06/13/2019,14,SDN,BMW,P,9590,5640,0,20180415,114,114,809,960012,0809,0000,0940A,0935A,,,,41 RD,10 STREET,0,408,D5,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449410662,JGR9024,NY,PAS,06/13/2019,14,SDN,SATUR,P,9540,5640,5790,20190704,114,114,809,960012,0809,0000,0950A,0948A,,O,10-16,41ST AVE,,0,408,C,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449412804,GJZ1810,NY,PAS,06/07/2019,24,I,BMW,P,28790,41700,5440,20191015,114,114,809,945782,0809,0000,0138P,0137P,,F,4-20,ASTORIA BLVD,,0,408,C,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449412816,JET2919,NY,PAS,06/01/2019,24,SDN,CHRYS,P,28790,5040,41700,20210314,114,114,809,945782,0809,0000,0932A,0933A,Q,F,1-04,ASTORIA BLVD,,0,408,D5,,BBBBBBB,ALL,ALL,,0,2006,-,0,,,,,"
"1449413225,GTY1307,NY,PAS,06/21/2019,21,SDN,HONDA,P,5640,9540,9590,20200923,114,114,809,960411,0809,0000,0940A,,Q,F,41 06,10TH STREET,,0,408,C,,BYBBYBB,0830A,1000A,BK,0,2014,-,0,,,,,"
"1449413237,HAK6487,NY,PAS,06/21/2019,21,SUBN,CHEVR,P,66390,9540,97340,20201211,114,114,0,962468,NYPD,0000,0945A,,Q,F,41 06,VERNON BLVD,,0,408,D1,,BYBBYBB,0830A,1000A,BLK,0,2001,-,0,,,,,"
"1449413249,JCZ5767,NY,PAS,06/21/2019,21,SUBN,JEEP,P,5640,9540,9590,20201026,114,114,809,960411,0809,0000,0950A,,Q,F,41 07,10TH STREET,,0,408,D1,,BYBBYBB,0830A,1000A,SILVE,0,2019,-,0,,,,,"
"1449413614,KWS2218,PA,PAS,06/19/2019,24,SUBN,JEEP,P,58590,42850,42850,0,107,107,809,926372,0809,0000,1220A,1205A,Q,F,67-06,PARSONS BLVD,,0,408,D5,,BBBBBBB,ALL,ALL,BK,0,2016,-,0,,,,,"
"1449414412,HUJ4275,NY,PAS,06/05/2019,14,OVOR,NISSA,P,5640,9540,9590,20200227,114,114,0,943261,PSA9,0000,0940P,0935P,Q,O,41-12,10 STREET,,0,408,D5,,BBBBBBB,ALL,ALL,WH,0,2008,-,0,,,,,"
"1449414424,JHM2550,NY,PAS,06/19/2019,14,SDN,HONDA,P,5640,9540,9590,20210526,114,114,0,943261,PSA9,0000,0855P,0850P,Q,O,41 12,10 STREET,,20190619,408,D1,,BBBBBBB,ALL,ALL,BLK,0,2014,-,0,,,,,"
"1449415283,HZG6164,NY,PAS,06/18/2019,98,SUBN,CHEVR,P,63030,85330,83330,20200401,0079,79,803,966427,0803,0000,0820A,,K,F,984,MYRTLE AVE,,0,408,F2,,BBBBBBB,ALL,ALL,WHT,0,2015,-,0,,,,,"
"1449416470,JCE9125,NY,PAS,07/02/2019,21,VAN,CHEVR,P,0,40404,40404,20200930,0081,81,803,966514,0803,0000,1225P,1220P,K,F,314,PULASKI,,0,408,J3,,BYBBYBB,1200P,0130P,WHITE,0,2014,-,0,,,,,"
"1449416676,HNR6527,NY,PAS,07/02/2019,21,SUBN,HONDA,P,0,40404,40404,20210127,0081,81,803,953508,0803,0000,1240P,1240P,K,O,153,MARCUS GARVY BLVD,,0,408,D1,,BYBBYBB,1200P,0130P,WHT,0,2017,-,0,,,,,"
